,category_id,pname
0,518,"Fish&crock de colin IGLO, 6 unités, 300g"
1,438,Chocolat Double lait
2,373,"Sérum hydratant hypoallergénique Aloe Vera Bio LEA NATURE, tube de 30ml"
3,466,"CAMEMBERT AU LAIT CRU 250G, LA FERME DE LA PINAIS"
4,586,"Coloration permanente blond n°2 BELLE COLOR, x2"
5,512,Jambon serrano pommes de terre poivrons grillés + dessert BONDUELLE 380g
7,459,Poitou Chèvre - Le mothais sur feuille
8,460,Entremont - L'Emmental français extra fin
9,484,"*JAMBON CUIT BIO, AVEC COUENNE, 3 TRANCHES"
10,313,"Vin rosé AOP Côte du Rhône HERITAGES, 75cl"
11,366,Teint superstay 24h poudre 48 beige ensoleille blister
12,837,Mon Marché Plaisir - Pur jus de pomme de nos vergers
13,593,"Dentifrice soin fluor actif SENSODYNE, 2 tubes de 75ml"
14,435,Papillotes sacrément pétard
15,418,PALETS BRETONS BQ 185G LEGUILL
16,403,Sauce poivre CHRISTIAN POTIER sachets 3x50g
17,368,Protection solaire Sensitive Expert+ FPS 50+
18,413,Old El Paso - Tortilla Chips chili doux
19,346,"Liquide vaisselle écologique concentré parfum agrumes BIOVIE, flacon de 500ml"
20,459,Etoile de Provence - Tomette aux baies cave
21,828,Bière artisanale LA VOLCANE bière blonde 33c
22,521,"Ecrasé pommes de terre et poulet sauce champignon U, barquette de 300g"
23,500,"Haut de cuisse de poulet blanc, France, Barquette 3kg"
24,438,"Chocolat à cuisiner extra fondant LINDT, tablette de 200g"
25,471,Elle & Vire - Crème de Normandie semi-épaisse entière
26,672,"Polenta VIVIEN PAILLE, 500g"
27,716,Confiture de fraises U BIO pot 360g
28,421,"Cookies bonbons ALSA, bouteille de 395g"
29,418,"Biscuits Edition Spéciale LU, paquet de 150g"
30,510,"Xtrem box bolognaise SODEBO, 400g"
31,584,Pinces octopussy lot réf 204
32,429,"Gâteaux fourrés à la pulpe de fraise LULU L'OURSON, 150g"
33,837,"Pur jus pomme poire pêche BIO CIDOU, bouteille en verre de 1l"
34,510,Quenelles fraîches au Comté AOP BIO
35,597,Gel douche vanille gourmande
36,590,"Shampooing lustreur U, flacon 500ml"
37,591,"Protection Brosses à dents souples, family pack"
38,837,"Bois. Cranberry/Grenade U PET, 1L"
39,587,"Laque Volume Toujours fixation forte ELNETT, 300ml"
40,518,Findus - Colin d'Alaska pané 100% filet
41,450,"Boisson à base de noisette avec calcium et vitamines ajoutés, ALPRO, 1litre"
42,342,Liquide de lavage pour lave-vaisselle
44,344,"Gel WC Force Océane, fraîcheur longue durée"
45,828,Bière blonde paix dieux
46,366,"Vernis couleur absolue rose nacré, MISS DEN"
47,420,BN - Mini - Biscuits à la pulpe de fraise
48,612,"Couches Baby-dry, taille 6 : 16+ kg"
49,714,"Café grain espresso italiano LAVAZZA, paquet de 500g"
50,586,Color Me - Coloration marron ambré - 5.34
51,661,"Sardines de Bretagne Label Rouge à l'huile d'olive CONNETABLE, 135g"
52,443,"Biberon caramel au beurre salé LA BISCUITERIE DE BRETAGNE, 320g"
53,366,Vernis à ongles colorshow 21 lilac wine nu MAYBELLINE
54,435,Raffaello - Fines gaufrettes noix de coco
55,382,Cannelle en bâtons 10 g Lechampion
56,382,"Curcuma ALBERT MENES, 75g"
57,445,"Farine BIO de blé noir, BIO DE RIBOU VERDON ,1kg"
58,334,"Spray relaxant aux 15 huiles essentielles bio doux rêves MAELLYA, flacon 100ml"
59,841,Eau minérale naturelle gazeuse
60,911,BIERE ROUGE L EURELIENNE 75CL
61,411,"Canasta apéritif au gouda DELACRE, boîte de 75g"
62,839,"Concentré cola light SODASTREAM, bouteille de 500ml"
63,415,Petits carrés au beurre pointe de sel et chocolat noir
64,509,Pizza au canard
65,439,Spécialité pommes mûres myrtilles allégée en sucres
66,669,"Tagliatelle à l'encre de seiche MARIELLA BERRO,250g"
67,339,"Pâte de savon noir à l'huile de lin MAITRE SAVON DE MARSEILLE, pot de1kg"
69,474,"Fromage frais nature au lait pasteurisé CAMPAGNE FRANCE, 3,1% de MG, 500g"
70,841,Eau minérale naturelle gazeuse
71,408,"Velouté de tomates et basilic U BIO, 2 briques de 30cl, 620g"
72,600,Wilkinson Sword - Rasoir Hydro 5
73,366,Crayon superstay ink 45 hustle in heels blister MAYBELLINE
74,581,"INSECTES RAMPANTS,VOLANTS,ACARIENS 1L"
75,896,Itinéraire des Saveurs - Aiguillettes de canard du Sud Ouest
76,669,"Vermicelle cheveux d'ange Génois SUPRALTA, 250g"
77,366,"Vernis à ongles tenue&strong un-nude 897 drive GEMEY MAYBELLINE, blister"
78,366,"Rouge à lèvres velvet 004 BOURJOIS, 2,4gr"
79,490,Monique Ranou - Saucisse sèche fumée au bois de hêtre
80,357,"Pansements lavables couleur chair STERIPAN, 20 unités"
81,669,Coquillettes Thirion 250g
82,490,Saucisson à l'ail fumé au bois de hêtre à l'ancienne
83,841,"Eau minérale Das Pedras 100% naturelle, pack de 6x25cl"
84,523,"Mini galettes de pommes de terre bonhommes de Noël KAUFFER'S, x15 soit525g"
85,373,"Garnier - Skinactive - BB crème La classique, soin miracle Perfecteur 5 en 1 clair, tenue 12h"
86,490,saucisses de Toulouse nature x 2 0.220 g
87,837,Jus de Cranberry Superfruits
88,519,"Légumes noisettes aux épinards FINDUS, 500g"
89,712,"8 pains au lait BIO LA BOULANGERE, 280gr"
90,710,St Michel - Petites madeleines pépites chocolat
91,373,"Sérum éclat anti âge précieux à l'huile d'argan Bio LEA NATURE, flacon de 30ml"
92,382,"Safran neguine pistils Iran TERRE EXOTIQUE,1g"
93,529,Thoquino - Eau de vie cachaça
94,293,"Cider original LA MORDUE, 4 bouteilles de 27,5cl"
95,417,Nutri-Grain - Biscuits petit déjeuner chocolat
96,483,Jambon sec x4 100g
97,443,LAMELLES D'ECORCES D'ORANGES CONFITES au poids
98,375,Tonique douceur
99,517,"Gyoza farcis crevettes avec sauce soja AJINOMOTO, 212g"
100,668,Juste Bio - Lentilles blondes BIO en VRAC
101,382,herbes de provence
102,366,LEVRES RAL INFAILLIBLE RAL DUO 113 INVINCIBLE SABLE
103,594,Déodorant stop stress MEN EXPERT atomiseur 2x200ml
104,483,Jambon serrano fines et fondantes AOSTE 6 tranches lot 2+1 offert 300g
105,832,Soda fruits rouges
106,829,Bière blanche givrée goût citron givré
107,461,Spécialité fromagère nature
108,899,Le gaulois - Crousty Chicken Long Filet's doux
109,375,"Mousse nettoyante pour une peau parfaite Bio LEA NATURE, flacon de 150ml"
110,714,Café grain LA TOUR CORSÉ - 250g
111,612,"Couche essentiel taille 4+ 9/20kg U TOUT PETITS, carton de 132"
112,715,Crunchy muesli nature BIO en VRAC
113,831,"SEVEN UP Zéro pet 4x1,5 litre Format Familial"
114,490,"Fuet ibérique ARGAL, 150g"
115,839,Pulco - Orange citron à diluer
116,716,"Confiture artisanale de Citron, LES CONFITURES DE LA CREATION, pot de 500G"
117,339,"Cire liquide enrichie en cire d'abeille O'CEDAR, 750ml"
118,477,Yop & Go ! - Yaourt à boire sucré aromatisé fraise
119,509,"Pizza aux 3 fromages COTE BIO, 400g"
120,665,Paté de campagne BIEN VU lot 3 x 1/10
121,824,"Minicups sorbet attraction framboise et mangue HAAGEN DAZS, x4, 356g"
122,512,L'Apéro d'Achille - Salade de poulpe
123,659,"Moules à l'escabèche RAPAZ, 115g"
124,594,Déodorant anti transpirant 96h invincible sport MEN EXPERT bille 2x50ml
125,403,PESTO TOMATES ET RICOTTA 90G
126,406,Ral color sensational reno bl 315 rich plum
127,382,ANIS VERT 37G 37 g environ
128,490,"Cachir boeuf piquant halal ORIENTAL VIANDES, 450g"
129,433,"Bonbons Shots menthe réglisse KREMA, 74g"
130,350,Lessive liquide Febreze
132,612,"Changes pour bébé natural touche LOTUS BABY, taille 3, 4 à 9kg, x24"
133,844,"EAU DE VIE DE MYRTILLE 45°, Théo Preiss, 350 ml"
134,828,Bière
135,387,"Sel de guérande piments d'Espelette A.O.C ERIC BUR, 125g"
136,490,"Filet de canard fumé 3 poivres, LE GAULOIS, 90g"
137,416,Pain aux amandes enrobé de chocolat noir
138,590,Shampooing nutrition huile d'avocat TIMOTEI flacon 300ml
139,355,"Serviettes maxi normal plus NANA, 16 sachets"
140,435,"Calendrier de l'Avent TOBLERONE,200 g"
141,411,ETUI DE DEGUSTATION SALES 3X50G
142,382,19G PERSILLA.PROVENCALE
143,350,"Lessive dose liquide savon de Marseille U, 30 lavages de 24g"
144,503,"Galettes de sarrasin Saveurs U, 6x300g"
145,411,Ficelle au romarin et à l'huile d'olive
146,366,INFAILLIBLE PAINT NUDIST NUDIST 306 NU
147,590,"Shampooing expert anti-pelliculaire fresh PETROLE HAHN, flacon de 250ml"
148,837,"JOKER le Pur Jus 30% moins sucré orange carotte citron, 1l"
149,503,GALETTES BLE NOIR X6
150,715,"Flocons de sarrasin bio sans gluten TERRE ET CEREALES, sachet de 500g"
151,368,Ambre Solaire - Gel bronzant teinté Natural Bronzeur spécial corps
152,403,Sauce piquante BULLIARD'S LOUISIANA SUPREME flacon 88ml
153,718,LES 2 MARMOTTES Infusions Pomme Canelle 30 Sachets 55g
154,713,Capsules de café arabica Ethiopie BIO
155,435,Assortiment chocolat collection noir LES CHEVALIERS D'ARGOUGES ballotin 175g
156,669,"Coquillettes PANZANI, 3x500g + 20% offert"
157,828,"Bière blonde RASTA TROLLS, 7° bouteille de 33cl"
158,408,"Soupe à la mexicaine ROYCO, 3 sachets de 64g"
159,383,"Huile vierge extra d'olive de Kalamata AOP ELISE ET FELICIE, bouteille 25cl"
160,546,Poêlée Méridionale filet d'huile d'olive
161,366,"Blush satin corail, MISS DEN"
162,507,"Ravioli Daube VERSACE ,250g"
163,400,"Ppréparation pour papillottes de poisson à l'aneth MAGGI, 18g"
164,409,BABYBIO PATATE DOUCE PINTADE
165,584,"Ornement mode saison, G510 GLAMOUR PARIS"
166,394,"Caviar d'aubergine à l'huile d'olive vierge extra U, pot de 200g"
167,590,Shampooing huile Nutrition Intense 2 huiles Argan & Karité
168,440,Cocktail fruits au sirop ST MAMET bte 2x4/4 1kg Offre Familiale
169,839,Pulco - Spécialité à diluer citron vert
170,474,Yoplait - Calin - Spécialité laitière Extra 0%
171,672,Ebly - Blé à cuisiner
172,431,Thé Dosettes TASSIMO Thé Vert Menthe x 16
173,533,"PLANTATION BARBADOS XO 0,7L"
174,379,"Purina ONE croquettes pour chat adulte au poulet et céréales complètes, paquet de 3kg"
175,385,"Moutarde de Dijon au miel et vinaigre balsamique EDMOND FALLOT, bocal10cl 100g"
176,586,Retouche Express blond foncé
177,481,"Bloc de foie gras de canard au sel de Guérande JEAN LARNAUDIE barquette, 170g"
178,669,"Frisettes ALIPNA SAVOIE, 500g"
179,597,Gel douche coco ENERGIE FRUIT 500ml
180,591,Brosse à dents vitality pro timer 3d white ORAL B
181,366,"Vernis à ongles colorshow 10 spot light MAYBELLINE, nu"
182,408,"Potage Minestrone à la Milanaise LIEBIG, 1l"
183,410,Lait de croissance 800g
184,507,Knepfles 500g Horvat
185,511,Flamiche 4 fromages savoyards lardons oignons
186,443,"Amandes en poudre California, SAINTE LUCIE, 125g"
187,377,Terrines colin U btes 1/2 400g
188,513,Monique Ranou - Sandwich jambon cru mozzarella pain suédois
189,313,"Vin rosé AOC Côtes du Rhône, CELLIER DES DAUPHINS, prestige, bouteilled e 75cl"
190,503,GALETTES X4 LA GALETIERE
191,329,Domédia - Sacs congélation 1 l avec liens petit modèle
192,366,"Mascara pinup noir sublime, MISS DEN"
193,512,Salade & Compagnie - Salade Manhattan pâtes œuf poulet
194,433,"Bonbons Balla Pik goût fraise HARIBIO, 200g"
195,669,"Spaghetti Numéro 5 qualité supérieure BARILLA, 500gx4 + 2 offerts"
196,375,Masque visage tissu coup d'éclat aloe vera U BIO
197,350,Lessive liquide Bora Bora fleur de monoï & lait d'aloe
198,344,Gel WC 100% détartrant
199,490,Saucisses de francfort fumées BIO
200,473,SEMOULE AU LAIT VANILLE 4*100G
201,443,Pignons de pin LA PATELIERE 50 G
202,490,Monique Ranou - Boudin noir aux oignons
203,713,"TASSIMO café long intense l'Or, dosettes x16, 128g"
204,373,CC cream 5 en 1 bio teint hâlé SO'BIO ETIC 02 30ml nu
205,430,Qualité Filtre - Café soluble
206,530,GENEPI 40° 50 CL CARAFON ROND
207,366,"Fond de teint healthy mix 50,5 ivoire clair BOURJOIS, nu, 30ml"
208,490,"Andouillettes supérieure label rouge AMAND TERROIR, 2X140G"
209,576,Déboucheur surpuissant gel express à la soude
210,533,La Favorite - Rhum agricole blanc
211,597,"Gel douche exaltant parfum mûre de Bretagne NATURE MOI, flacon de 400ml"
212,527,Glace artisanale à la réglisse FAUR 500g
213,709,Crêpes chocolat WHAOU! x8 - 256g
214,712,Pitch - Brioches Choco Barre choco lait
215,613,"Labell - Actéa - Protections contre fuites urinaires légères, Mini"
216,597,"Gel douche yoghurt & care aloé véra FA, flacon de 250ml"
217,507,Lustucru - Gnocchi à poêler extra fromage
218,490,Véritable andouillette de Jargeau
219,443,125G MULTIDECO VAHINE
220,408,Secrets de Grand-Mère - Soupe de tomates à l'emmental et vermicelles
221,828,"Bière blonde d'Abbaye des Flandres U SAVEURS, 6,5°, 50cl"
222,338,Plumeau xxl 3d clean système anti-poussière semi déplié duster+ 1 recharge SWIFFER
223,721,*PATE TARTINER NST/CHOC LAIT CA
224,382,Thym tubo 35g
225,432,Extra - Barres Céréales Miel
226,841,Ogeu - Eau minérale naturelle gazeuse des Pyrénées
227,500,"Cuisse poulet blanc avec partie dos, MAITRE COQ, France, barquette, 1,4kg"
228,824,Ani'Mix - Assortiment de glaces
229,900,CHIPO NATURE X12 S/M
